RowId,Location
1367,37.54296112060547
1368,29.971250534057617
1369,17.60774040222168
1370,28.5452938079834
1371,48.312129974365234
1372,53.28128433227539
1373,60.32330322265625
1374,72.68435668945312
1375,34.4168701171875
1376,74.39275360107422
1377,47.27524185180664
1378,68.63505554199219
1379,47.4286003112793
1380,84.35240173339844
1381,65.55561065673828
1382,38.56437683105469
1383,29.496875762939453
1384,36.72102737426758
1385,61.02287673950195
1386,38.60771942138672
1387,71.97705841064453
1388,39.21176910400391
1389,34.69733810424805
1390,37.85439300537109
1391,23.211484909057617
1392,37.26416015625
1393,55.41020584106445
1394,30.139949798583984
1395,79.53581237792969
1396,30.734973907470703
1397,37.54296112060547
1398,29.971250534057617
1399,17.60774040222168
1400,28.5452938079834
1401,48.312129974365234
1402,53.28128433227539
1403,60.32330322265625
1404,72.68435668945312
1405,34.4168701171875
1406,74.39275360107422
1407,47.27524185180664
1408,68.63505554199219
1409,47.4286003112793
1410,84.35240173339844
1411,65.55561065673828
1412,38.56437683105469
1413,29.496875762939453
1414,36.72102737426758
1415,61.02287673950195
1416,38.60771942138672
1417,71.97705841064453
1418,39.21176910400391
1419,34.69733810424805
1420,37.85439300537109
1421,23.211484909057617
1422,37.26416015625
1423,55.41020584106445
1424,30.139949798583984
1425,79.53581237792969
1426,30.734973907470703
1427,37.54296112060547
1428,29.971250534057617
1429,17.60774040222168
1430,28.5452938079834
1431,48.312129974365234
1432,53.28128433227539
1433,60.32330322265625
1434,72.68435668945312
1435,34.4168701171875
1436,74.39275360107422
1437,47.27524185180664
1438,68.63505554199219
1439,47.4286003112793
1440,84.35240173339844
1441,65.55561065673828
1442,38.56437683105469
1443,29.496875762939453
1444,36.72102737426758
1445,61.02287673950195
1446,38.60771942138672
1447,71.97705841064453
1448,39.21176910400391
1449,34.69733810424805
1450,37.85439300537109
1451,23.211484909057617
1452,37.26416015625
1453,55.41020584106445
1454,30.139949798583984
1455,79.53581237792969
1456,30.734973907470703
1457,37.54296112060547
1458,29.971250534057617
1459,17.60774040222168
1460,28.5452938079834
1461,48.312129974365234
1462,53.28128433227539
1463,60.32330322265625
1464,72.68435668945312
1465,34.4168701171875
1466,74.39275360107422
1467,47.27524185180664
1468,68.63505554199219
1469,47.4286003112793
1470,84.35240173339844
1471,65.55561065673828
1472,38.56437683105469
1473,29.496875762939453
1474,36.72102737426758
1475,61.02287673950195
1476,38.60771942138672
1477,71.97705841064453
1478,39.21176910400391
1479,34.69733810424805
1480,37.85439300537109
1481,23.211484909057617
1482,37.26416015625
1483,55.41020584106445
1484,30.139949798583984
1485,79.53581237792969
1486,30.734973907470703
1487,37.54296112060547
1488,29.971250534057617
1489,17.60774040222168
1490,28.5452938079834
1491,48.312129974365234
1492,53.28128433227539
1493,60.32330322265625
1494,72.68435668945312
1495,34.4168701171875
1496,74.39275360107422
1497,47.27524185180664
1498,68.63505554199219
1499,47.4286003112793
1500,84.35240173339844
1501,65.55561065673828
1502,38.56437683105469
1503,29.496875762939453
1504,36.72102737426758
1505,61.02287673950195
1506,38.60771942138672
1507,71.97705841064453
1508,39.21176910400391
1509,34.69733810424805
1510,37.85439300537109
1511,23.211484909057617
1512,37.26416015625
1513,55.41020584106445
1514,30.139949798583984
1515,79.53581237792969
1516,30.734973907470703
1517,37.54296112060547
1518,29.971250534057617
1519,17.60774040222168
1520,28.5452938079834
1521,48.312129974365234
1522,53.28128433227539
1523,60.32330322265625
1524,72.68435668945312
1525,34.4168701171875
1526,74.39275360107422
1527,47.27524185180664
1528,68.63505554199219
1529,47.4286003112793
1530,84.35240173339844
1531,65.55561065673828
1532,38.56437683105469
1533,29.496875762939453
1534,36.72102737426758
1535,61.02287673950195
1536,38.60771942138672
1537,71.97705841064453
1538,39.21176910400391
1539,34.69733810424805
1540,37.85439300537109
1541,23.211484909057617
1542,37.26416015625
1543,55.41020584106445
1544,30.139949798583984
1545,79.53581237792969
1546,30.734973907470703
1547,37.54296112060547
1548,29.971250534057617
1549,17.60774040222168
1550,28.5452938079834
1551,48.312129974365234
1552,53.28128433227539
1553,60.32330322265625
1554,72.68435668945312
1555,34.4168701171875
1556,74.39275360107422
1557,47.27524185180664
1558,68.63505554199219
1559,47.4286003112793
1560,84.35240173339844
1561,65.55561065673828
1562,38.56437683105469
1563,29.496875762939453
1564,36.72102737426758
1565,61.02287673950195
1566,38.60771942138672
1567,71.97705841064453
1568,39.21176910400391
1569,34.69733810424805
1570,37.85439300537109
1571,23.211484909057617
1572,37.26416015625
1573,55.41020584106445
1574,30.139949798583984
1575,79.53581237792969
1576,30.734973907470703
1577,37.54296112060547
1578,29.971250534057617
1579,17.60774040222168
1580,28.5452938079834
1581,48.312129974365234
1582,53.28128433227539
1583,60.32330322265625
1584,72.68435668945312
1585,34.4168701171875
1586,74.39275360107422
1587,47.27524185180664
1588,68.63505554199219
1589,47.4286003112793
1590,84.35240173339844
1591,65.55561065673828
1592,38.56437683105469
1593,29.496875762939453
1594,36.72102737426758
1595,61.02287673950195
1596,38.60771942138672
1597,71.97705841064453
1598,39.21176910400391
1599,34.69733810424805
1600,37.85439300537109
1601,23.211484909057617
1602,37.26416015625
1603,55.41020584106445
1604,30.139949798583984
1605,79.53581237792969
1606,30.734973907470703
1607,37.54296112060547
1608,29.971250534057617
1609,17.60774040222168
1610,28.5452938079834
1611,48.312129974365234
1612,53.28128433227539
1613,60.32330322265625
1614,72.68435668945312
1615,34.4168701171875
1616,74.39275360107422
1617,47.27524185180664
1618,68.63505554199219
1619,47.4286003112793
1620,84.35240173339844
1621,65.55561065673828
1622,38.56437683105469
1623,29.496875762939453
1624,36.72102737426758
1625,61.02287673950195
1626,38.60771942138672
1627,71.97705841064453
1628,39.21176910400391
1629,34.69733810424805
1630,37.85439300537109
1631,23.211484909057617
1632,37.26416015625
1633,55.41020584106445
1634,30.139949798583984
1635,79.53581237792969
1636,30.734973907470703
1637,37.54296112060547
1638,29.971250534057617
1639,17.60774040222168
1640,28.5452938079834
1641,48.312129974365234
1642,53.28128433227539
1643,60.32330322265625
1644,72.68435668945312
1645,34.4168701171875
1646,74.39275360107422
1647,47.27524185180664
1648,68.63505554199219
1649,47.4286003112793
1650,84.35240173339844
1651,65.55561065673828
1652,38.56437683105469
1653,29.496875762939453
1654,36.72102737426758
1655,61.02287673950195
1656,38.60771942138672
1657,71.97705841064453
1658,39.21176910400391
1659,34.69733810424805
1660,37.85439300537109
1661,23.211484909057617
1662,37.26416015625
1663,55.41020584106445
1664,30.139949798583984
1665,79.53581237792969
1666,30.734973907470703
1667,37.54296112060547
1668,29.971250534057617
1669,17.60774040222168
1670,28.5452938079834
1671,48.312129974365234
1672,53.28128433227539
1673,60.32330322265625
1674,72.68435668945312
1675,34.4168701171875
1676,74.39275360107422
1677,47.27524185180664
1678,68.63505554199219
1679,47.4286003112793
1680,84.35240173339844
1681,65.55561065673828
1682,38.56437683105469
1683,29.496875762939453
1684,36.72102737426758
1685,61.02287673950195
1686,38.60771942138672
1687,71.97705841064453
1688,39.21176910400391
1689,34.69733810424805
1690,37.85439300537109
1691,23.211484909057617
1692,37.26416015625
1693,55.41020584106445
1694,30.139949798583984
1695,79.53581237792969
1696,30.734973907470703
1697,37.54296112060547
1698,29.971250534057617
1699,17.60774040222168
1700,28.5452938079834
1701,48.312129974365234
1702,53.28128433227539
1703,60.32330322265625
1704,72.68435668945312
1705,34.4168701171875
1706,74.39275360107422
1707,47.27524185180664
1708,68.63505554199219
1709,47.4286003112793
1710,84.35240173339844
1711,65.55561065673828
1712,38.56437683105469
1713,29.496875762939453
1714,36.72102737426758
1715,61.02287673950195
1716,38.60771942138672
1717,71.97705841064453
1718,39.21176910400391
1719,34.69733810424805
1720,37.85439300537109
1721,23.211484909057617
1722,37.26416015625
1723,55.41020584106445
1724,30.139949798583984
1725,79.53581237792969
1726,30.734973907470703
1727,37.54296112060547
1728,29.971250534057617
1729,17.60774040222168
1730,28.5452938079834
1731,48.312129974365234
1732,53.28128433227539
1733,60.32330322265625
1734,72.68435668945312
1735,34.4168701171875
1736,74.39275360107422
1737,47.27524185180664
1738,68.63505554199219
1739,47.4286003112793
1740,84.35240173339844
1741,65.55561065673828
1742,38.56437683105469
1743,29.496875762939453
1744,36.72102737426758
1745,61.02287673950195
1746,38.60771942138672
1747,71.97705841064453
1748,39.21176910400391
1749,34.69733810424805
1750,37.85439300537109
1751,23.211484909057617
1752,37.26416015625
1753,55.41020584106445
1754,30.139949798583984
1755,79.53581237792969
1756,30.734973907470703
1757,37.54296112060547
1758,29.971250534057617
1759,17.60774040222168
1760,28.5452938079834
1761,48.312129974365234
1762,53.28128433227539
1763,60.32330322265625
1764,72.68435668945312
1765,34.4168701171875
1766,74.39275360107422
1767,47.27524185180664
1768,68.63505554199219
1769,47.4286003112793
1770,84.35240173339844
1771,65.55561065673828
1772,38.56437683105469
1773,29.496875762939453
1774,36.72102737426758
1775,61.02287673950195
1776,38.60771942138672
1777,71.97705841064453
1778,39.21176910400391
1779,34.69733810424805
1780,37.85439300537109
1781,23.211484909057617
1782,37.26416015625
1783,55.41020584106445
1784,30.139949798583984
1785,79.53581237792969
1786,30.734973907470703
1787,37.54296112060547
1788,29.971250534057617
1789,17.60774040222168
1790,28.5452938079834
1791,48.312129974365234
1792,53.28128433227539
1793,60.32330322265625
1794,72.68435668945312
1795,34.4168701171875
1796,74.39275360107422
1797,47.27524185180664
1798,68.63505554199219
1799,47.4286003112793
1800,84.35240173339844
1801,65.55561065673828
1802,38.56437683105469
1803,29.496875762939453
1804,36.72102737426758
1805,61.02287673950195
1806,38.60771942138672
1807,71.97705841064453
1808,39.21176910400391
1809,34.69733810424805
1810,37.85439300537109
1811,23.211484909057617
1812,37.26416015625
1813,55.41020584106445
1814,30.139949798583984
1815,79.53581237792969
1816,30.734973907470703
1817,37.54296112060547
1818,29.971250534057617
1819,17.60774040222168
1820,28.5452938079834
1821,48.312129974365234
1822,53.28128433227539
1823,60.32330322265625
1824,72.68435668945312
1825,34.4168701171875
1826,74.39275360107422
1827,47.27524185180664
1828,68.63505554199219
1829,47.4286003112793
1830,84.35240173339844
1831,65.55561065673828
1832,38.56437683105469
1833,29.496875762939453
1834,36.72102737426758
1835,61.02287673950195
1836,38.60771942138672
1837,71.97705841064453
1838,39.21176910400391
1839,34.69733810424805
1840,37.85439300537109
1841,23.211484909057617
1842,37.26416015625
1843,55.41020584106445
1844,30.139949798583984
1845,79.53581237792969
1846,30.734973907470703
1847,37.54296112060547
1848,29.971250534057617
1849,17.60774040222168
1850,28.5452938079834
1851,48.312129974365234
1852,53.28128433227539
1853,60.32330322265625
1854,72.68435668945312
1855,34.4168701171875
1856,74.39275360107422
1857,47.27524185180664
1858,68.63505554199219
1859,65.55561065673828
1860,38.56437683105469
1861,29.496875762939453
1862,36.72102737426758
1863,61.02287673950195
1864,38.60771942138672
1865,71.97705841064453
1866,39.21176910400391
1867,34.69733810424805
1868,37.85439300537109
1869,23.211484909057617
1870,37.26416015625
1871,55.41020584106445
1872,30.139949798583984
1873,79.53581237792969
1874,30.734973907470703
1875,37.54296112060547
1876,29.971250534057617
1877,17.60774040222168
1878,28.5452938079834
1879,48.312129974365234
1880,53.28128433227539
1881,60.32330322265625
1882,72.68435668945312
1883,34.4168701171875
1884,74.39275360107422
1885,47.27524185180664
1886,68.63505554199219
1887,47.4286003112793
1888,84.35240173339844
1889,65.55561065673828
1890,38.56437683105469
1891,29.496875762939453
1892,36.72102737426758
1893,61.02287673950195
1894,38.60771942138672
1895,71.97705841064453
1896,39.21176910400391
1897,34.69733810424805
1898,37.85439300537109
1899,23.211484909057617
1900,37.26416015625
1901,55.41020584106445
1902,30.139949798583984
1903,79.53581237792969
1904,30.734973907470703
1905,37.54296112060547
1906,29.971250534057617
1907,17.60774040222168
1908,28.5452938079834
1909,48.312129974365234
1910,53.28128433227539
1911,60.32330322265625
1912,72.68435668945312
1913,34.4168701171875
1914,74.39275360107422
1915,47.27524185180664
1916,68.63505554199219
1917,47.4286003112793
1918,84.35240173339844
1919,65.55561065673828
1920,38.56437683105469
1921,29.496875762939453
1922,36.72102737426758
1923,61.02287673950195
1924,38.60771942138672
1925,71.97705841064453
1926,39.21176910400391
1927,34.69733810424805
1928,37.85439300537109
1929,23.211484909057617
1930,37.26416015625
1931,55.41020584106445
1932,30.139949798583984
1933,79.53581237792969
1934,30.734973907470703
1935,37.54296112060547
1936,29.971250534057617
1937,17.60774040222168
1938,28.5452938079834
1939,48.312129974365234
1940,53.28128433227539
1941,60.32330322265625
1942,72.68435668945312
1943,34.4168701171875
1944,74.39275360107422
1945,47.27524185180664
1946,68.63505554199219
1947,47.4286003112793
1948,84.35240173339844
1949,65.55561065673828
1950,38.56437683105469
1951,29.496875762939453
1952,36.72102737426758
1953,61.02287673950195
1954,38.60771942138672
1955,71.97705841064453
1956,39.21176910400391
1957,34.69733810424805
1958,37.85439300537109
1959,23.211484909057617
1960,37.26416015625
1961,55.41020584106445
1962,30.139949798583984
1963,79.53581237792969
1964,30.734973907470703
1965,37.54296112060547
1966,29.971250534057617
1967,17.60774040222168
1968,28.5452938079834
1969,48.312129974365234
1970,53.28128433227539
1971,60.32330322265625
1972,72.68435668945312
1973,34.4168701171875
1974,74.39275360107422
1975,47.27524185180664
1976,68.63505554199219
1977,47.4286003112793
1978,84.35240173339844
1979,65.55561065673828
1980,38.56437683105469
1981,29.496875762939453
1982,36.72102737426758
1983,61.02287673950195
1984,38.60771942138672
1985,71.97705841064453
1986,39.21176910400391
1987,34.69733810424805
1988,37.85439300537109
1989,23.211484909057617
1990,37.26416015625
1991,55.41020584106445
1992,30.139949798583984
1993,79.53581237792969
1994,30.734973907470703
1995,37.54296112060547
1996,29.971250534057617
1997,17.60774040222168
1998,28.5452938079834
1999,48.312129974365234
2000,53.28128433227539
2001,60.32330322265625
2002,72.68435668945312
2003,34.4168701171875
2004,74.39275360107422
