RowId,FeatureName,Location,ImageId
648,right_eyebrow_outer_end_x,20.05739,22
649,right_eyebrow_outer_end_y,28.053297,22
650,nose_tip_x,44.578136,22
651,nose_tip_y,58.65305,22
652,mouth_left_corner_x,60.796597,22
653,mouth_left_corner_y,71.930885,22
654,mouth_right_corner_x,35.489777,22
655,mouth_right_corner_y,69.02237,22
656,mouth_center_top_lip_x,47.593853,22
657,mouth_center_top_lip_y,71.69928,22
658,mouth_center_bottom_lip_x,47.46321,22
659,mouth_center_bottom_lip_y,79.761665,22
660,left_eye_center_x,67.08914,23
661,left_eye_center_y,37.77406,23
662,right_eye_center_x,28.83434,23
663,right_eye_center_y,36.021557,23
664,left_eye_inner_corner_x,61.287094,23
665,left_eye_inner_corner_y,37.847218,23
666,left_eye_outer_corner_x,72.86701,23
667,left_eye_outer_corner_y,39.137657,23
668,right_eye_inner_corner_x,35.880028,23
669,right_eye_inner_corner_y,36.888763,23
670,right_eye_outer_corner_x,22.251438,23
671,right_eye_outer_corner_y,37.951435,23
672,left_eyebrow_inner_end_x,56.564785,23
673,left_eyebrow_inner_end_y,28.290642,23
674,left_eyebrow_outer_end_x,80.27724,23
675,left_eyebrow_outer_end_y,29.69228,23
676,right_eyebrow_inner_end_x,40.028748,23
677,right_eyebrow_inner_end_y,28.851004,23
678,right_eyebrow_outer_end_x,15.461599,23
679,right_eyebrow_outer_end_y,28.80906,23
680,nose_tip_x,47.829315,23
681,nose_tip_y,53.64532,23
682,mouth_left_corner_x,60.62303,23
683,mouth_left_corner_y,77.31473,23
684,mouth_right_corner_x,33.69389,23
685,mouth_right_corner_y,76.96958,23
686,mouth_center_top_lip_x,47.99963,23
687,mouth_center_top_lip_y,70.25147,23
688,mouth_center_bottom_lip_x,47.491142,23
689,mouth_center_bottom_lip_y,85.02942,23
690,left_eye_center_x,64.60794,24
691,left_eye_center_y,36.861523,24
692,right_eye_center_x,30.773746,24
693,right_eye_center_y,38.73012,24
694,left_eye_inner_corner_x,58.67996,24
695,left_eye_inner_corner_y,39.16796,24
696,left_eye_outer_corner_x,71.935524,24
697,left_eye_outer_corner_y,37.495064,24
698,right_eye_inner_corner_x,37.22489,24
699,right_eye_inner_corner_y,38.524185,24
700,right_eye_outer_corner_x,23.97519,24
701,right_eye_outer_corner_y,37.651978,24
702,left_eyebrow_inner_end_x,52.704475,24
703,left_eyebrow_inner_end_y,28.777456,24
704,left_eyebrow_outer_end_x,79.08451,24
705,left_eyebrow_outer_end_y,31.717318,24
706,right_eyebrow_inner_end_x,40.04107,24
707,right_eyebrow_inner_end_y,28.85266,24
708,right_eyebrow_outer_end_x,18.260609,24
709,right_eyebrow_outer_end_y,27.23487,24
710,nose_tip_x,48.195045,24
711,nose_tip_y,58.563377,24
712,mouth_left_corner_x,60.255493,24
713,mouth_left_corner_y,73.96594,24
714,mouth_right_corner_x,33.96848,24
715,mouth_right_corner_y,71.96681,24
716,mouth_center_top_lip_x,46.314846,24
717,mouth_center_top_lip_y,71.70767,24
718,mouth_center_bottom_lip_x,47.007423,24
719,mouth_center_bottom_lip_y,78.61066,24
720,left_eye_center_x,64.587105,25
721,left_eye_center_y,35.68711,25
722,right_eye_center_x,29.425299,25
723,right_eye_center_y,38.30539,25
724,left_eye_inner_corner_x,58.553967,25
725,left_eye_inner_corner_y,36.974968,25
726,left_eye_outer_corner_x,69.879684,25
727,left_eye_outer_corner_y,35.198994,25
728,right_eye_inner_corner_x,36.33933,25
729,right_eye_inner_corner_y,38.625866,25
730,right_eye_outer_corner_x,25.52262,25
731,right_eye_outer_corner_y,40.29649,25
732,left_eyebrow_inner_end_x,57.777115,25
733,left_eyebrow_inner_end_y,28.407707,25
734,left_eyebrow_outer_end_x,76.87595,25
735,left_eyebrow_outer_end_y,26.261831,25
736,right_eyebrow_inner_end_x,37.348633,25
737,right_eyebrow_inner_end_y,30.41448,25
738,right_eyebrow_outer_end_x,17.741089,25
739,right_eyebrow_outer_end_y,31.02073,25
740,nose_tip_x,48.52927,25
741,nose_tip_y,52.377827,25
742,mouth_left_corner_x,64.51217,25
743,mouth_left_corner_y,69.56122,25
744,mouth_right_corner_x,35.62324,25
745,mouth_right_corner_y,70.64952,25
746,mouth_center_top_lip_x,49.344566,25
747,mouth_center_top_lip_y,62.78329,25
748,mouth_center_bottom_lip_x,49.588284,25
749,mouth_center_bottom_lip_y,76.52493,25
750,left_eye_center_x,67.4943,26
751,left_eye_center_y,37.537468,26
752,right_eye_center_x,28.85012,26
753,right_eye_center_y,37.21578,26
754,left_eye_inner_corner_x,60.531143,26
755,left_eye_inner_corner_y,37.956795,26
756,left_eye_outer_corner_x,75.88858,26
757,left_eye_outer_corner_y,39.060333,26
758,right_eye_inner_corner_x,35.786602,26
759,right_eye_inner_corner_y,37.41196,26
760,right_eye_outer_corner_x,22.095774,26
761,right_eye_outer_corner_y,38.263977,26
762,left_eyebrow_inner_end_x,56.492958,26
763,left_eyebrow_inner_end_y,29.12541,26
764,left_eyebrow_outer_end_x,81.50766,26
765,left_eyebrow_outer_end_y,27.244537,26
766,right_eyebrow_inner_end_x,37.5668,26
767,right_eyebrow_inner_end_y,30.091715,26
768,right_eyebrow_outer_end_x,16.53772,26
769,right_eyebrow_outer_end_y,26.892006,26
770,nose_tip_x,45.46581,26
771,nose_tip_y,57.372868,26
772,mouth_left_corner_x,63.970066,26
773,mouth_left_corner_y,76.78679,26
774,mouth_right_corner_x,33.2797,26
775,mouth_right_corner_y,75.13397,26
776,mouth_center_top_lip_x,47.65428,26
777,mouth_center_top_lip_y,73.6917,26
778,mouth_center_bottom_lip_x,49.393036,26
779,mouth_center_bottom_lip_y,84.67145,26
780,left_eye_center_x,65.89279,27
781,left_eye_center_y,37.2174,27
782,right_eye_center_x,28.215895,27
783,right_eye_center_y,36.44274,27
784,left_eye_inner_corner_x,60.46588,27
785,left_eye_inner_corner_y,37.744473,27
786,left_eye_outer_corner_x,74.17553,27
787,left_eye_outer_corner_y,39.68487,27
788,right_eye_inner_corner_x,35.509308,27
789,right_eye_inner_corner_y,37.510513,27
790,right_eye_outer_corner_x,20.97033,27
791,right_eye_outer_corner_y,38.102097,27
792,left_eyebrow_inner_end_x,56.68945,27
793,left_eyebrow_inner_end_y,31.420027,27
794,left_eyebrow_outer_end_x,79.94752,27
795,left_eyebrow_outer_end_y,30.705784,27
796,right_eyebrow_inner_end_x,37.616814,27
797,right_eyebrow_inner_end_y,29.888178,27
798,right_eyebrow_outer_end_x,16.818012,27
799,right_eyebrow_outer_end_y,30.414087,27
800,nose_tip_x,47.280453,27
801,nose_tip_y,55.224094,27
802,mouth_left_corner_x,60.663322,27
803,mouth_left_corner_y,77.554245,27
804,mouth_right_corner_x,34.53458,27
805,mouth_right_corner_y,77.172714,27
806,mouth_center_top_lip_x,47.98651,27
807,mouth_center_top_lip_y,71.22978,27
808,mouth_center_bottom_lip_x,47.87651,27
809,mouth_center_bottom_lip_y,86.29108,27
810,left_eye_center_x,67.234406,28
811,left_eye_center_y,36.827587,28
812,right_eye_center_x,30.45125,28
813,right_eye_center_y,36.53425,28
814,left_eye_inner_corner_x,61.055832,28
815,left_eye_inner_corner_y,36.933033,28
816,left_eye_outer_corner_x,73.11249,28
817,left_eye_outer_corner_y,38.588287,28
818,right_eye_inner_corner_x,36.625645,28
819,right_eye_inner_corner_y,37.379616,28
820,right_eye_outer_corner_x,24.148165,28
821,right_eye_outer_corner_y,37.36617,28
822,left_eyebrow_inner_end_x,57.30093,28
823,left_eyebrow_inner_end_y,30.779049,28
824,left_eyebrow_outer_end_x,80.242386,28
825,left_eyebrow_outer_end_y,30.141027,28
826,right_eyebrow_inner_end_x,37.88655,28
827,right_eyebrow_inner_end_y,27.791151,28
828,right_eyebrow_outer_end_x,18.283493,28
829,right_eyebrow_outer_end_y,28.941721,28
830,nose_tip_x,46.974792,28
831,nose_tip_y,54.731976,28
832,mouth_left_corner_x,62.72816,28
833,mouth_left_corner_y,75.53494,28
834,mouth_right_corner_x,32.89814,28
835,mouth_right_corner_y,71.31716,28
836,mouth_center_top_lip_x,46.314022,28
837,mouth_center_top_lip_y,68.54802,28
838,mouth_center_bottom_lip_x,47.693134,28
839,mouth_center_bottom_lip_y,87.885185,28
840,left_eye_center_x,66.51619,29
841,left_eye_center_y,36.61372,29
842,right_eye_center_x,29.41124,29
843,right_eye_center_y,37.28773,29
844,left_eye_inner_corner_x,59.271614,29
845,left_eye_inner_corner_y,37.274845,29
846,left_eye_outer_corner_x,72.437416,29
847,left_eye_outer_corner_y,37.05261,29
848,right_eye_inner_corner_x,35.719337,29
849,right_eye_inner_corner_y,36.22892,29
850,right_eye_outer_corner_x,23.019958,29
851,right_eye_outer_corner_y,36.022,29
852,left_eyebrow_inner_end_x,56.86057,29
853,left_eyebrow_inner_end_y,29.496986,29
854,left_eyebrow_outer_end_x,80.02316,29
855,left_eyebrow_outer_end_y,29.105173,29
856,right_eyebrow_inner_end_x,37.4418,29
857,right_eyebrow_inner_end_y,29.641981,29
858,right_eyebrow_outer_end_x,15.624788,29
859,right_eyebrow_outer_end_y,28.873396,29
860,nose_tip_x,46.90928,29
861,nose_tip_y,59.136356,29
862,mouth_left_corner_x,63.17407,29
863,mouth_left_corner_y,78.17446,29
864,mouth_right_corner_x,34.47338,29
865,mouth_right_corner_y,77.4866,29
866,mouth_center_top_lip_x,47.012325,29
867,mouth_center_top_lip_y,74.97331,29
868,mouth_center_bottom_lip_x,47.927574,29
869,mouth_center_bottom_lip_y,86.96539,29
870,left_eye_center_x,65.90607,30
871,left_eye_center_y,36.349255,30
872,right_eye_center_x,31.337885,30
873,right_eye_center_y,37.769165,30
874,left_eye_inner_corner_x,60.303425,30
875,left_eye_inner_corner_y,37.456356,30
876,left_eye_outer_corner_x,71.16994,30
877,left_eye_outer_corner_y,37.208633,30
878,right_eye_inner_corner_x,36.28417,30
879,right_eye_inner_corner_y,37.676437,30
880,right_eye_outer_corner_x,26.53618,30
881,right_eye_outer_corner_y,37.001972,30
882,left_eyebrow_inner_end_x,57.488167,30
883,left_eyebrow_inner_end_y,29.47716,30
884,left_eyebrow_outer_end_x,78.2451,30
885,left_eyebrow_outer_end_y,29.779924,30
886,right_eyebrow_inner_end_x,41.37056,30
887,right_eyebrow_inner_end_y,32.282097,30
888,right_eyebrow_outer_end_x,16.629194,30
889,right_eyebrow_outer_end_y,31.954695,30
890,nose_tip_x,48.288105,30
891,nose_tip_y,59.898506,30
892,mouth_left_corner_x,62.804287,30
893,mouth_left_corner_y,74.92507,30
894,mouth_right_corner_x,33.475636,30
895,mouth_right_corner_y,74.922134,30
896,mouth_center_top_lip_x,47.59848,30
897,mouth_center_top_lip_y,68.54059,30
898,mouth_center_bottom_lip_x,47.65766,30
899,mouth_center_bottom_lip_y,82.26503,30
900,left_eye_center_x,66.00051,31
901,left_eye_center_y,36.80492,31
902,right_eye_center_x,29.183485,31
903,right_eye_center_y,36.67894,31
904,left_eye_inner_corner_x,59.578453,31
905,left_eye_inner_corner_y,38.97767,31
906,left_eye_outer_corner_x,72.95581,31
907,left_eye_outer_corner_y,38.899258,31
908,right_eye_inner_corner_x,37.34365,31
909,right_eye_inner_corner_y,38.46459,31
910,right_eye_outer_corner_x,21.632118,31
911,right_eye_outer_corner_y,38.00481,31
912,left_eyebrow_inner_end_x,55.66369,31
913,left_eyebrow_inner_end_y,27.697397,31
914,left_eyebrow_outer_end_x,81.03339,31
915,left_eyebrow_outer_end_y,31.307903,31
916,right_eyebrow_inner_end_x,39.81517,31
917,right_eyebrow_inner_end_y,30.140154,31
918,right_eyebrow_outer_end_x,13.200901,31
919,right_eyebrow_outer_end_y,31.069126,31
920,nose_tip_x,47.36965,31
921,nose_tip_y,58.38247,31
922,mouth_left_corner_x,62.19729,31
923,mouth_left_corner_y,80.25355,31
924,mouth_right_corner_x,32.71677,31
925,mouth_right_corner_y,75.020454,31
926,mouth_center_top_lip_x,46.403023,31
927,mouth_center_top_lip_y,76.35578,31
928,mouth_center_bottom_lip_x,46.620743,31
929,mouth_center_bottom_lip_y,85.42994,31
930,left_eye_center_x,66.8462,32
931,left_eye_center_y,36.32518,32
932,right_eye_center_x,29.878311,32
933,right_eye_center_y,37.17261,32
934,left_eye_inner_corner_x,61.193405,32
935,left_eye_inner_corner_y,37.766148,32
936,left_eye_outer_corner_x,72.59546,32
937,left_eye_outer_corner_y,38.11364,32
938,right_eye_inner_corner_x,36.213467,32
939,right_eye_inner_corner_y,38.088215,32
940,right_eye_outer_corner_x,23.721909,32
941,right_eye_outer_corner_y,38.139553,32
942,left_eyebrow_inner_end_x,55.661934,32
943,left_eyebrow_inner_end_y,28.980148,32
944,left_eyebrow_outer_end_x,78.7688,32
945,left_eyebrow_outer_end_y,31.08974,32
946,right_eyebrow_inner_end_x,40.546574,32
947,right_eyebrow_inner_end_y,28.199438,32
948,right_eyebrow_outer_end_x,16.135443,32
949,right_eyebrow_outer_end_y,29.75989,32
950,nose_tip_x,48.3638,32
951,nose_tip_y,52.352356,32
952,mouth_left_corner_x,62.775536,32
953,mouth_left_corner_y,73.74396,32
954,mouth_right_corner_x,34.284767,32
955,mouth_right_corner_y,74.429955,32
956,mouth_center_top_lip_x,48.105648,32
957,mouth_center_top_lip_y,68.82402,32
958,mouth_center_bottom_lip_x,48.771736,32
959,mouth_center_bottom_lip_y,80.65805,32
960,left_eye_center_x,65.71633,33
961,left_eye_center_y,35.131195,33
962,right_eye_center_x,28.420633,33
963,right_eye_center_y,37.023113,33
964,left_eye_inner_corner_x,59.012196,33
965,left_eye_inner_corner_y,37.599266,33
966,left_eye_outer_corner_x,72.78839,33
967,left_eye_outer_corner_y,36.199886,33
968,right_eye_inner_corner_x,36.6836,33
969,right_eye_inner_corner_y,34.285896,33
970,right_eye_outer_corner_x,24.88828,33
971,right_eye_outer_corner_y,37.60941,33
972,left_eyebrow_inner_end_x,56.65308,33
973,left_eyebrow_inner_end_y,28.116838,33
974,left_eyebrow_outer_end_x,78.6827,33
975,left_eyebrow_outer_end_y,27.584703,33
976,right_eyebrow_inner_end_x,38.538567,33
977,right_eyebrow_inner_end_y,29.26055,33
978,right_eyebrow_outer_end_x,16.526386,33
979,right_eyebrow_outer_end_y,29.465797,33
980,nose_tip_x,47.455303,33
981,nose_tip_y,45.975796,33
982,mouth_left_corner_x,59.99191,33
983,mouth_left_corner_y,73.678215,33
984,mouth_right_corner_x,32.87411,33
985,mouth_right_corner_y,73.539154,33
986,mouth_center_top_lip_x,46.554905,33
987,mouth_center_top_lip_y,62.965076,33
988,mouth_center_bottom_lip_x,47.128685,33
989,mouth_center_bottom_lip_y,77.55166,33
990,left_eye_center_x,66.618286,34
991,left_eye_center_y,37.27812,34
992,right_eye_center_x,30.367737,34
993,right_eye_center_y,36.46139,34
994,left_eye_inner_corner_x,60.801697,34
995,left_eye_inner_corner_y,37.3979,34
996,left_eye_outer_corner_x,73.164825,34
997,left_eye_outer_corner_y,38.466885,34
998,right_eye_inner_corner_x,36.034367,34
999,right_eye_inner_corner_y,37.049034,34
1000,right_eye_outer_corner_x,25.674013,34
1001,right_eye_outer_corner_y,38.67911,34
1002,left_eyebrow_inner_end_x,56.75473,34
1003,left_eyebrow_inner_end_y,26.957998,34
1004,left_eyebrow_outer_end_x,79.24509,34
1005,left_eyebrow_outer_end_y,29.355965,34
1006,right_eyebrow_inner_end_x,39.50621,34
1007,right_eyebrow_inner_end_y,27.325674,34
1008,right_eyebrow_outer_end_x,18.980444,34
1009,right_eyebrow_outer_end_y,29.698326,34
1010,nose_tip_x,47.385845,34
1011,nose_tip_y,57.30805,34
1012,mouth_left_corner_x,62.69679,34
1013,mouth_left_corner_y,71.93339,34
1014,mouth_right_corner_x,35.057198,34
1015,mouth_right_corner_y,73.42486,34
1016,mouth_center_top_lip_x,47.13544,34
1017,mouth_center_top_lip_y,66.37533,34
1018,mouth_center_bottom_lip_x,49.723244,34
1019,mouth_center_bottom_lip_y,79.300316,34
1020,left_eye_center_x,64.98081,35
1021,left_eye_center_y,37.56388,35
1022,right_eye_center_x,31.203842,35
1023,right_eye_center_y,33.400333,35
1024,left_eye_inner_corner_x,58.68303,35
1025,left_eye_inner_corner_y,35.74212,35
1026,left_eye_outer_corner_x,70.0288,35
1027,left_eye_outer_corner_y,35.588306,35
1028,right_eye_inner_corner_x,36.0768,35
1029,right_eye_inner_corner_y,35.997055,35
1030,right_eye_outer_corner_x,26.6852,35
1031,right_eye_outer_corner_y,34.60328,35
1032,left_eyebrow_inner_end_x,56.81536,35
1033,left_eyebrow_inner_end_y,29.615355,35
1034,left_eyebrow_outer_end_x,77.59293,35
1035,left_eyebrow_outer_end_y,30.331604,35
1036,right_eyebrow_inner_end_x,41.13267,35
1037,right_eyebrow_inner_end_y,27.544733,35
1038,right_eyebrow_outer_end_x,21.986551,35
1039,right_eyebrow_outer_end_y,29.321264,35
1040,nose_tip_x,47.497566,35
1041,nose_tip_y,55.662254,35
1042,mouth_left_corner_x,58.842945,35
1043,mouth_left_corner_y,70.379555,35
1044,mouth_right_corner_x,34.208736,35
1045,mouth_right_corner_y,68.92064,35
1046,mouth_center_top_lip_x,46.514954,35
1047,mouth_center_top_lip_y,64.71181,35
1048,mouth_center_bottom_lip_x,45.361755,35
1049,mouth_center_bottom_lip_y,74.62228,35
1050,left_eye_center_x,65.753586,36
1051,left_eye_center_y,39.45364,36
1052,right_eye_center_x,31.221264,36
1053,right_eye_center_y,37.11985,36
1054,left_eye_inner_corner_x,58.717598,36
1055,left_eye_inner_corner_y,38.90625,36
1056,left_eye_outer_corner_x,71.361435,36
1057,left_eye_outer_corner_y,39.355473,36
1058,right_eye_inner_corner_x,38.09037,36
1059,right_eye_inner_corner_y,38.286064,36
1060,right_eye_outer_corner_x,24.310831,36
1061,right_eye_outer_corner_y,36.514404,36
1062,left_eyebrow_inner_end_x,55.77701,36
1063,left_eyebrow_inner_end_y,29.246815,36
1064,left_eyebrow_outer_end_x,81.11068,36
1065,left_eyebrow_outer_end_y,30.07653,36
1066,right_eyebrow_inner_end_x,40.16782,36
1067,right_eyebrow_inner_end_y,28.617641,36
1068,right_eyebrow_outer_end_x,17.133465,36
1069,right_eyebrow_outer_end_y,28.220655,36
1070,nose_tip_x,47.703743,36
1071,nose_tip_y,58.48974,36
1072,mouth_left_corner_x,62.459213,36
1073,mouth_left_corner_y,73.49507,36
1074,mouth_right_corner_x,31.67197,36
1075,mouth_right_corner_y,72.8862,36
1076,mouth_center_top_lip_x,47.59373,36
1077,mouth_center_top_lip_y,67.64693,36
1078,mouth_center_bottom_lip_x,46.48114,36
1079,mouth_center_bottom_lip_y,84.06011,36
1080,left_eye_center_x,67.76177,37
1081,left_eye_center_y,38.61367,37
1082,right_eye_center_x,29.763338,37
1083,right_eye_center_y,36.386776,37
1084,left_eye_inner_corner_x,60.69321,37
1085,left_eye_inner_corner_y,36.673195,37
1086,left_eye_outer_corner_x,73.39103,37
1087,left_eye_outer_corner_y,37.791584,37
1088,right_eye_inner_corner_x,36.225758,37
1089,right_eye_inner_corner_y,37.167442,37
1090,right_eye_outer_corner_x,24.253483,37
1091,right_eye_outer_corner_y,37.45302,37
1092,left_eyebrow_inner_end_x,55.463646,37
1093,left_eyebrow_inner_end_y,29.123472,37
1094,left_eyebrow_outer_end_x,80.40811,37
1095,left_eyebrow_outer_end_y,30.837542,37
1096,right_eyebrow_inner_end_x,39.052586,37
1097,right_eyebrow_inner_end_y,27.467642,37
1098,right_eyebrow_outer_end_x,15.769195,37
1099,right_eyebrow_outer_end_y,31.024296,37
1100,nose_tip_x,47.946167,37
1101,nose_tip_y,55.07198,37
1102,mouth_left_corner_x,59.325428,37
1103,mouth_left_corner_y,77.19039,37
1104,mouth_right_corner_x,32.25176,37
1105,mouth_right_corner_y,73.40258,37
1106,mouth_center_top_lip_x,47.256744,37
1107,mouth_center_top_lip_y,70.48089,37
1108,mouth_center_bottom_lip_x,45.61696,37
1109,mouth_center_bottom_lip_y,84.84889,37
1110,left_eye_center_x,66.78862,38
1111,left_eye_center_y,38.96848,38
1112,right_eye_center_x,28.877861,38
1113,right_eye_center_y,36.448463,38
1114,left_eye_inner_corner_x,59.644802,38
1115,left_eye_inner_corner_y,39.15632,38
1116,left_eye_outer_corner_x,73.03031,38
1117,left_eye_outer_corner_y,39.843212,38
1118,right_eye_inner_corner_x,35.064396,38
1119,right_eye_inner_corner_y,38.039055,38
1120,right_eye_outer_corner_x,22.058842,38
1121,right_eye_outer_corner_y,37.24593,38
1122,left_eyebrow_inner_end_x,58.710308,38
1123,left_eyebrow_inner_end_y,29.335157,38
1124,left_eyebrow_outer_end_x,81.072624,38
1125,left_eyebrow_outer_end_y,33.87965,38
1126,right_eyebrow_inner_end_x,39.252846,38
1127,right_eyebrow_inner_end_y,28.302912,38
1128,right_eyebrow_outer_end_x,15.437907,38
1129,right_eyebrow_outer_end_y,27.4985,38
1130,nose_tip_x,47.609417,38
1131,nose_tip_y,59.83371,38
1132,mouth_left_corner_x,59.314793,38
1133,mouth_left_corner_y,81.927734,38
1134,mouth_right_corner_x,32.44878,38
1135,mouth_right_corner_y,80.06475,38
1136,mouth_center_top_lip_x,47.818165,38
1137,mouth_center_top_lip_y,75.843445,38
1138,mouth_center_bottom_lip_x,46.50422,38
1139,mouth_center_bottom_lip_y,91.45511,38
1140,left_eye_center_x,68.478676,39
1141,left_eye_center_y,38.144253,39
1142,right_eye_center_x,28.862297,39
1143,right_eye_center_y,37.849453,39
1144,left_eye_inner_corner_x,60.03739,39
1145,left_eye_inner_corner_y,38.272556,39
1146,left_eye_outer_corner_x,74.29136,39
1147,left_eye_outer_corner_y,38.620995,39
1148,right_eye_inner_corner_x,36.27493,39
1149,right_eye_inner_corner_y,37.97522,39
1150,right_eye_outer_corner_x,22.985197,39
1151,right_eye_outer_corner_y,39.031525,39
1152,left_eyebrow_inner_end_x,57.48034,39
1153,left_eyebrow_inner_end_y,27.95002,39
1154,left_eyebrow_outer_end_x,80.216644,39
1155,left_eyebrow_outer_end_y,30.182602,39
1156,right_eyebrow_inner_end_x,37.01728,39
